AI won, 34 moves, 8 left, 1 simulations, 1%
AI won, 47 moves, 2 left, 467 simulations, 0.895075%
AI won, 30 moves, 7 left, 468 simulations, 0.8952991%
AI won, 44 moves, 2 left, 469 simulations, 0.8955224%
AI won, 36 moves, 2 left, 470 simulations, 0.8957447%
AI2 won, 38 moves, 2 left, 471 simulations, 0.8938429%
AI won, 38 moves, 4 left, 472 simulations, 0.8940678%
AI won, 41 moves, 5 left, 473 simulations, 0.8942918%
AI won, 41 moves, 2 left, 474 simulations, 0.8945147%
AI won, 32 moves, 6 left, 475 simulations, 0.8947368%
AI won, 33 moves, 4 left, 476 simulations, 0.894958%
AI won, 29 moves, 2 left, 477 simulations, 0.8951782%
AI2 won, 36 moves, 3 left, 478 simulations, 0.8933054%
AI won, 33 moves, 8 left, 479 simulations, 0.8935282%
AI won, 35 moves, 3 left, 480 simulations, 0.89375%
AI won, 32 moves, 4 left, 481 simulations, 0.8939709%
AI2 won, 31 moves, 5 left, 482 simulations, 0.8921162%
AI won, 31 moves, 5 left, 483 simulations, 0.8923395%
AI won, 30 moves, 13 left, 484 simulations, 0.892562%
AI won, 40 moves, 4 left, 485 simulations, 0.8927835%
AI2 won, 31 moves, 1 left, 486 simulations, 0.8909465%
AI won, 41 moves, 3 left, 487 simulations, 0.8911704%
AI won, 39 moves, 3 left, 488 simulations, 0.8913934%
AI2 won, 40 moves, 2 left, 489 simulations, 0.8895705%
AI2 won, 44 moves, 2 left, 490 simulations, 0.8877551%
AI won, 39 moves, 6 left, 491 simulations, 0.8879837%
AI won, 33 moves, 16 left, 492 simulations, 0.8882114%
AI won, 46 moves, 2 left, 493 simulations, 0.8884381%
AI won, 38 moves, 7 left, 494 simulations, 0.8886639%
AI won, 49 moves, 2 left, 495 simulations, 0.8888889%
AI won, 38 moves, 3 left, 496 simulations, 0.8891129%
AI won, 38 moves, 3 left, 497 simulations, 0.889336%
AI won, 31 moves, 9 left, 498 simulations, 0.8895583%
AI won, 27 moves, 9 left, 499 simulations, 0.8897796%
AI won, 43 moves, 9 left, 500 simulations, 0.89%
AI won, 30 moves, 7 left, 501 simulations, 0.8902196%
AI won, 48 moves, 5 left, 502 simulations, 0.8904383%
AI won, 34 moves, 3 left, 503 simulations, 0.8906561%
AI won, 38 moves, 3 left, 504 simulations, 0.890873%
AI won, 41 moves, 5 left, 505 simulations, 0.8910891%
AI won, 31 moves, 5 left, 506 simulations, 0.8913044%
AI2 won, 36 moves, 4 left, 507 simulations, 0.8895463%
AI won, 34 moves, 2 left, 508 simulations, 0.8897638%
AI won, 40 moves, 2 left, 509 simulations, 0.8899804%
AI won, 41 moves, 3 left, 510 simulations, 0.8901961%
AI won, 27 moves, 3 left, 511 simulations, 0.890411%
AI won, 35 moves, 3 left, 512 simulations, 0.890625%
AI won, 38 moves, 2 left, 513 simulations, 0.8908382%
AI won, 40 moves, 2 left, 514 simulations, 0.8910506%
AI won, 30 moves, 6 left, 515 simulations, 0.8912621%
AI won, 38 moves, 2 left, 516 simulations, 0.8914729%
AI won, 42 moves, 2 left, 517 simulations, 0.8916828%
AI won, 35 moves, 5 left, 518 simulations, 0.8918919%
AI2 won, 47 moves, 1 left, 519 simulations, 0.8901734%
AI won, 41 moves, 3 left, 520 simulations, 0.8903846%
AI won, 40 moves, 3 left, 521 simulations, 0.890595%
AI won, 43 moves, 3 left, 522 simulations, 0.8908046%
AI won, 27 moves, 9 left, 523 simulations, 0.8910134%
AI won, 44 moves, 3 left, 524 simulations, 0.8912213%
AI2 won, 40 moves, 2 left, 525 simulations, 0.8895238%
AI won, 43 moves, 2 left, 526 simulations, 0.8897339%
AI won, 46 moves, 3 left, 527 simulations, 0.8899431%
AI won, 35 moves, 3 left, 528 simulations, 0.8901515%
AI won, 32 moves, 10 left, 529 simulations, 0.8903592%
AI won, 36 moves, 5 left, 530 simulations, 0.8905661%
AI2 won, 42 moves, 2 left, 531 simulations, 0.8888889%
AI won, 40 moves, 2 left, 532 simulations, 0.8890978%
AI won, 42 moves, 5 left, 533 simulations, 0.8893058%
AI won, 36 moves, 10 left, 534 simulations, 0.8895131%
AI won, 37 moves, 2 left, 535 simulations, 0.8897196%
AI won, 30 moves, 10 left, 536 simulations, 0.8899254%
AI won, 42 moves, 3 left, 537 simulations, 0.8901303%
AI2 won, 47 moves, 2 left, 538 simulations, 0.8884758%
AI won, 40 moves, 4 left, 539 simulations, 0.8886827%
AI won, 27 moves, 10 left, 540 simulations, 0.8888889%
AI won, 35 moves, 9 left, 541 simulations, 0.8890943%
AI won, 49 moves, 2 left, 542 simulations, 0.8892989%
AI2 won, 43 moves, 2 left, 543 simulations, 0.8876612%
AI won, 33 moves, 5 left, 544 simulations, 0.8878676%
AI won, 44 moves, 2 left, 545 simulations, 0.8880734%
AI won, 42 moves, 1 left, 546 simulations, 0.8882784%
AI won, 44 moves, 2 left, 547 simulations, 0.8884826%
AI2 won, 45 moves, 2 left, 548 simulations, 0.8868613%
AI won, 45 moves, 3 left, 549 simulations, 0.8870674%
AI won, 34 moves, 10 left, 550 simulations, 0.8872727%
AI won, 42 moves, 3 left, 551 simulations, 0.8874773%
AI2 won, 37 moves, 1 left, 552 simulations, 0.8858696%
AI won, 35 moves, 10 left, 553 simulations, 0.886076%
AI won, 38 moves, 5 left, 554 simulations, 0.8862816%
AI won, 27 moves, 12 left, 555 simulations, 0.8864865%
AI won, 26 moves, 12 left, 556 simulations, 0.8866907%
AI won, 37 moves, 8 left, 557 simulations, 0.886894%
AI won, 41 moves, 3 left, 558 simulations, 0.8870968%
AI won, 47 moves, 8 left, 559 simulations, 0.8872988%
AI won, 33 moves, 8 left, 560 simulations, 0.8875%
AI won, 40 moves, 6 left, 561 simulations, 0.8877006%
AI won, 31 moves, 6 left, 562 simulations, 0.8879004%
AI won, 34 moves, 2 left, 563 simulations, 0.8880995%
AI won, 31 moves, 6 left, 564 simulations, 0.8882979%
AI won, 34 moves, 5 left, 565 simulations, 0.8884956%
AI won, 28 moves, 6 left, 566 simulations, 0.8886926%
AI won, 39 moves, 4 left, 567 simulations, 0.8888889%
AI won, 42 moves, 3 left, 568 simulations, 0.8890845%
AI won, 44 moves, 3 left, 569 simulations, 0.8892794%
AI won, 24 moves, 4 left, 570 simulations, 0.8894737%
AI won, 47 moves, 3 left, 571 simulations, 0.8896673%
AI2 won, 32 moves, 5 left, 572 simulations, 0.8881119%
AI won, 33 moves, 5 left, 573 simulations, 0.8883072%
AI2 won, 59 moves, 16 left, 574 simulations, 0.8867596%
AI won, 33 moves, 5 left, 575 simulations, 0.8869565%
AI won, 47 moves, 3 left, 576 simulations, 0.8871528%
AI won, 39 moves, 3 left, 577 simulations, 0.8873484%
AI won, 37 moves, 4 left, 578 simulations, 0.8875433%
AI won, 33 moves, 6 left, 579 simulations, 0.8877375%
AI won, 45 moves, 2 left, 580 simulations, 0.887931%
AI won, 35 moves, 4 left, 581 simulations, 0.8881239%
AI won, 37 moves, 4 left, 582 simulations, 0.8883162%
AI won, 46 moves, 6 left, 583 simulations, 0.8885077%
AI won, 36 moves, 5 left, 584 simulations, 0.8886986%
AI2 won, 37 moves, 2 left, 585 simulations, 0.8871795%
AI won, 39 moves, 6 left, 586 simulations, 0.887372%
AI won, 44 moves, 1 left, 587 simulations, 0.8875639%
AI won, 46 moves, 5 left, 588 simulations, 0.8877551%
AI won, 30 moves, 10 left, 589 simulations, 0.8879457%
AI2 won, 48 moves, 16 left, 590 simulations, 0.8864407%
AI won, 43 moves, 7 left, 591 simulations, 0.8866328%
AI won, 30 moves, 7 left, 592 simulations, 0.8868243%
AI won, 29 moves, 6 left, 593 simulations, 0.8870152%
AI won, 45 moves, 5 left, 594 simulations, 0.8872054%
AI won, 32 moves, 5 left, 595 simulations, 0.887395%
AI won, 43 moves, 3 left, 596 simulations, 0.8875839%
AI won, 33 moves, 8 left, 597 simulations, 0.8877722%
AI won, 37 moves, 5 left, 598 simulations, 0.8879598%
AI won, 35 moves, 3 left, 599 simulations, 0.8881469%
AI won, 50 moves, 1 left, 600 simulations, 0.8883333%
AI won, 45 moves, 5 left, 601 simulations, 0.8885191%
AI won, 32 moves, 6 left, 602 simulations, 0.8887043%
AI won, 36 moves, 2 left, 603 simulations, 0.8888889%
AI won, 34 moves, 6 left, 604 simulations, 0.8890728%
AI won, 35 moves, 3 left, 605 simulations, 0.8892562%
AI won, 36 moves, 4 left, 606 simulations, 0.8894389%
AI2 won, 38 moves, 4 left, 607 simulations, 0.8879737%
AI won, 41 moves, 3 left, 608 simulations, 0.8881579%
AI won, 42 moves, 3 left, 609 simulations, 0.8883415%
AI won, 36 moves, 5 left, 610 simulations, 0.8885246%
AI won, 46 moves, 6 left, 611 simulations, 0.888707%
AI won, 43 moves, 5 left, 612 simulations, 0.8888889%
AI won, 43 moves, 3 left, 613 simulations, 0.8890702%
AI2 won, 38 moves, 2 left, 614 simulations, 0.8876222%
AI won, 38 moves, 5 left, 615 simulations, 0.8878049%
AI won, 37 moves, 6 left, 616 simulations, 0.887987%
AI won, 47 moves, 3 left, 617 simulations, 0.8881686%
AI won, 51 moves, 2 left, 618 simulations, 0.8883495%
AI won, 38 moves, 6 left, 619 simulations, 0.8885299%
AI won, 42 moves, 16 left, 620 simulations, 0.8887097%
AI won, 42 moves, 6 left, 621 simulations, 0.8888889%
AI2 won, 52 moves, 4 left, 622 simulations, 0.8874598%
AI won, 28 moves, 5 left, 623 simulations, 0.8876405%
AI won, 35 moves, 5 left, 624 simulations, 0.8878205%
AI won, 42 moves, 5 left, 625 simulations, 0.888%
AI won, 35 moves, 3 left, 626 simulations, 0.8881789%
AI won, 33 moves, 4 left, 627 simulations, 0.8883573%
AI won, 45 moves, 4 left, 628 simulations, 0.888535%
AI won, 38 moves, 3 left, 629 simulations, 0.8887122%
AI won, 36 moves, 3 left, 630 simulations, 0.8888889%
AI won, 44 moves, 4 left, 631 simulations, 0.889065%
AI won, 51 moves, 2 left, 632 simulations, 0.8892405%
AI won, 46 moves, 5 left, 633 simulations, 0.8894155%
AI2 won, 32 moves, 2 left, 634 simulations, 0.8880126%
AI won, 38 moves, 3 left, 635 simulations, 0.888189%
AI won, 34 moves, 1 left, 636 simulations, 0.8883648%
AI won, 38 moves, 8 left, 637 simulations, 0.88854%
AI won, 43 moves, 9 left, 638 simulations, 0.8887147%
AI won, 41 moves, 8 left, 639 simulations, 0.8888889%
AI won, 43 moves, 2 left, 640 simulations, 0.8890625%
AI won, 46 moves, 2 left, 641 simulations, 0.8892356%
AI won, 39 moves, 5 left, 642 simulations, 0.8894081%
AI won, 36 moves, 2 left, 643 simulations, 0.8895801%
AI won, 37 moves, 6 left, 644 simulations, 0.8897516%
AI won, 45 moves, 3 left, 645 simulations, 0.8899225%
AI won, 42 moves, 4 left, 646 simulations, 0.8900928%
AI won, 37 moves, 10 left, 647 simulations, 0.8902627%
AI2 won, 40 moves, 1 left, 648 simulations, 0.8888889%
AI won, 46 moves, 3 left, 649 simulations, 0.8890601%
AI won, 40 moves, 2 left, 650 simulations, 0.8892308%
AI won, 47 moves, 4 left, 651 simulations, 0.8894009%
AI won, 38 moves, 2 left, 652 simulations, 0.8895705%
AI won, 48 moves, 2 left, 653 simulations, 0.8897397%
AI won, 35 moves, 5 left, 654 simulations, 0.8899083%
AI won, 41 moves, 5 left, 655 simulations, 0.8900763%
AI won, 46 moves, 3 left, 656 simulations, 0.8902439%
AI won, 39 moves, 6 left, 657 simulations, 0.890411%
AI won, 29 moves, 9 left, 658 simulations, 0.8905775%
AI won, 36 moves, 6 left, 659 simulations, 0.8907436%
AI won, 46 moves, 1 left, 660 simulations, 0.8909091%
AI won, 49 moves, 3 left, 661 simulations, 0.8910741%
AI won, 42 moves, 8 left, 662 simulations, 0.8912387%
AI won, 45 moves, 4 left, 663 simulations, 0.8914027%
AI won, 40 moves, 5 left, 664 simulations, 0.8915663%
AI won, 40 moves, 2 left, 665 simulations, 0.8917293%
AI2 won, 36 moves, 5 left, 666 simulations, 0.8903904%
AI won, 34 moves, 6 left, 667 simulations, 0.8905547%
AI won, 31 moves, 9 left, 668 simulations, 0.8907186%
AI won, 48 moves, 4 left, 669 simulations, 0.8908819%
AI won, 38 moves, 9 left, 670 simulations, 0.8910448%
AI won, 44 moves, 2 left, 671 simulations, 0.8912072%
AI won, 38 moves, 2 left, 672 simulations, 0.891369%
AI won, 34 moves, 6 left, 673 simulations, 0.8915305%
AI won, 39 moves, 5 left, 674 simulations, 0.8916914%
AI won, 30 moves, 2 left, 675 simulations, 0.8918518%
AI won, 41 moves, 5 left, 676 simulations, 0.8920118%
AI won, 39 moves, 4 left, 677 simulations, 0.8921713%
AI won, 34 moves, 9 left, 678 simulations, 0.8923304%
AI won, 33 moves, 8 left, 679 simulations, 0.892489%
AI2 won, 42 moves, 2 left, 680 simulations, 0.8911765%
AI won, 41 moves, 3 left, 681 simulations, 0.8913363%
AI won, 40 moves, 6 left, 682 simulations, 0.8914956%
AI won, 52 moves, 2 left, 683 simulations, 0.8916545%
AI won, 39 moves, 6 left, 684 simulations, 0.8918129%
AI won, 37 moves, 5 left, 685 simulations, 0.8919708%
AI won, 42 moves, 2 left, 686 simulations, 0.8921283%
AI won, 51 moves, 4 left, 687 simulations, 0.8922853%
AI won, 33 moves, 5 left, 688 simulations, 0.8924419%
AI2 won, 39 moves, 1 left, 689 simulations, 0.8911466%
AI won, 41 moves, 5 left, 690 simulations, 0.8913044%
AI won, 38 moves, 3 left, 691 simulations, 0.8914617%
AI won, 54 moves, 3 left, 692 simulations, 0.8916185%
AI won, 34 moves, 6 left, 693 simulations, 0.8917749%
AI won, 40 moves, 8 left, 694 simulations, 0.8919308%
AI won, 37 moves, 7 left, 695 simulations, 0.8920863%
AI won, 36 moves, 10 left, 696 simulations, 0.8922414%
AI won, 35 moves, 5 left, 697 simulations, 0.892396%
AI won, 47 moves, 5 left, 698 simulations, 0.8925502%
AI won, 41 moves, 7 left, 699 simulations, 0.8927039%
AI won, 36 moves, 11 left, 700 simulations, 0.8928571%
AI won, 41 moves, 3 left, 701 simulations, 0.89301%
AI won, 42 moves, 5 left, 702 simulations, 0.8931624%
AI won, 38 moves, 2 left, 703 simulations, 0.8933144%
AI won, 33 moves, 9 left, 704 simulations, 0.8934659%
AI won, 40 moves, 7 left, 705 simulations, 0.893617%
AI2 won, 52 moves, 1 left, 706 simulations, 0.8923513%
AI won, 44 moves, 2 left, 707 simulations, 0.8925036%
AI won, 33 moves, 5 left, 708 simulations, 0.8926554%
AI won, 31 moves, 5 left, 709 simulations, 0.8928068%
AI won, 44 moves, 2 left, 710 simulations, 0.8929577%
AI2 won, 40 moves, 2 left, 711 simulations, 0.8917018%
AI won, 38 moves, 3 left, 712 simulations, 0.8918539%
AI won, 37 moves, 5 left, 713 simulations, 0.8920056%
AI won, 42 moves, 6 left, 714 simulations, 0.8921568%
AI2 won, 47 moves, 2 left, 715 simulations, 0.8909091%
AI won, 31 moves, 2 left, 716 simulations, 0.8910614%
AI won, 44 moves, 16 left, 717 simulations, 0.8912134%
AI won, 50 moves, 3 left, 718 simulations, 0.8913649%
AI won, 47 moves, 1 left, 719 simulations, 0.891516%
AI won, 49 moves, 2 left, 720 simulations, 0.8916667%
AI won, 43 moves, 4 left, 721 simulations, 0.8918169%
AI won, 38 moves, 2 left, 722 simulations, 0.8919668%
AI won, 47 moves, 6 left, 723 simulations, 0.8921162%
AI won, 40 moves, 3 left, 724 simulations, 0.8922652%
AI2 won, 40 moves, 2 left, 725 simulations, 0.8910345%
AI won, 41 moves, 6 left, 726 simulations, 0.8911846%
AI won, 38 moves, 6 left, 727 simulations, 0.8913342%
AI won, 36 moves, 5 left, 728 simulations, 0.8914835%
AI2 won, 33 moves, 5 left, 729 simulations, 0.8902606%
AI won, 32 moves, 8 left, 730 simulations, 0.890411%
AI won, 38 moves, 7 left, 731 simulations, 0.8905609%
AI won, 28 moves, 3 left, 732 simulations, 0.8907104%
AI won, 40 moves, 4 left, 733 simulations, 0.8908595%
AI won, 38 moves, 7 left, 734 simulations, 0.8910082%
AI2 won, 34 moves, 3 left, 735 simulations, 0.8897959%
AI won, 32 moves, 8 left, 736 simulations, 0.8899456%
AI won, 37 moves, 5 left, 737 simulations, 0.890095%
AI2 won, 34 moves, 5 left, 738 simulations, 0.8888889%
AI2 won, 40 moves, 1 left, 739 simulations, 0.8876861%
AI won, 36 moves, 5 left, 740 simulations, 0.8878378%
AI won, 35 moves, 6 left, 741 simulations, 0.8879892%
AI2 won, 44 moves, 2 left, 742 simulations, 0.8867925%
AI won, 35 moves, 6 left, 743 simulations, 0.8869448%
AI won, 37 moves, 2 left, 744 simulations, 0.8870968%
AI won, 37 moves, 5 left, 745 simulations, 0.8872483%
AI won, 41 moves, 3 left, 746 simulations, 0.8873994%
AI2 won, 37 moves, 2 left, 747 simulations, 0.8862115%
AI won, 25 moves, 13 left, 748 simulations, 0.8863636%
AI won, 45 moves, 7 left, 749 simulations, 0.8865154%
AI won, 37 moves, 5 left, 750 simulations, 0.8866667%
AI won, 44 moves, 2 left, 751 simulations, 0.8868176%
AI won, 37 moves, 6 left, 752 simulations, 0.8869681%
AI won, 35 moves, 3 left, 753 simulations, 0.8871182%
AI2 won, 40 moves, 1 left, 754 simulations, 0.8859416%
AI won, 40 moves, 11 left, 755 simulations, 0.8860927%
AI2 won, 60 moves, 16 left, 756 simulations, 0.8849207%
AI won, 34 moves, 7 left, 757 simulations, 0.8850726%
AI won, 48 moves, 8 left, 758 simulations, 0.8852243%
AI won, 36 moves, 10 left, 759 simulations, 0.8853755%
AI won, 38 moves, 5 left, 760 simulations, 0.8855263%
AI won, 38 moves, 6 left, 761 simulations, 0.8856767%
AI won, 37 moves, 3 left, 762 simulations, 0.8858268%
AI won, 32 moves, 5 left, 763 simulations, 0.8859764%
AI won, 40 moves, 3 left, 764 simulations, 0.8861257%
AI won, 42 moves, 2 left, 765 simulations, 0.8862745%
AI won, 43 moves, 2 left, 766 simulations, 0.886423%
AI won, 33 moves, 5 left, 767 simulations, 0.886571%
AI won, 38 moves, 4 left, 768 simulations, 0.8867188%
AI won, 44 moves, 7 left, 769 simulations, 0.886866%
AI won, 39 moves, 5 left, 770 simulations, 0.887013%
AI won, 39 moves, 3 left, 771 simulations, 0.8871595%
AI won, 35 moves, 3 left, 772 simulations, 0.8873057%
AI won, 48 moves, 5 left, 773 simulations, 0.8874515%
AI won, 42 moves, 4 left, 774 simulations, 0.8875969%
AI won, 39 moves, 7 left, 775 simulations, 0.8877419%
AI won, 32 moves, 11 left, 776 simulations, 0.8878866%
AI won, 39 moves, 6 left, 777 simulations, 0.8880309%
AI won, 41 moves, 4 left, 778 simulations, 0.8881748%
AI won, 37 moves, 3 left, 779 simulations, 0.8883184%
AI won, 45 moves, 3 left, 780 simulations, 0.8884615%
AI won, 43 moves, 5 left, 781 simulations, 0.8886043%
AI2 won, 55 moves, 16 left, 782 simulations, 0.887468%
AI won, 39 moves, 3 left, 783 simulations, 0.8876117%
AI won, 35 moves, 5 left, 784 simulations, 0.8877551%
AI won, 24 moves, 11 left, 785 simulations, 0.8878981%
AI won, 40 moves, 3 left, 786 simulations, 0.8880407%
AI won, 39 moves, 7 left, 787 simulations, 0.888183%
AI2 won, 37 moves, 2 left, 788 simulations, 0.8870558%
AI won, 47 moves, 2 left, 789 simulations, 0.887199%
AI won, 47 moves, 2 left, 790 simulations, 0.8873418%
AI won, 47 moves, 3 left, 791 simulations, 0.8874842%
AI won, 47 moves, 3 left, 792 simulations, 0.8876263%
AI won, 43 moves, 3 left, 793 simulations, 0.887768%
AI won, 46 moves, 2 left, 794 simulations, 0.8879093%
AI won, 42 moves, 3 left, 795 simulations, 0.8880503%
AI won, 48 moves, 7 left, 796 simulations, 0.8881909%
AI won, 40 moves, 5 left, 797 simulations, 0.8883312%
AI won, 46 moves, 6 left, 798 simulations, 0.8884712%
AI won, 38 moves, 9 left, 799 simulations, 0.8886108%
AI won, 35 moves, 6 left, 800 simulations, 0.88875%
AI won, 37 moves, 8 left, 801 simulations, 0.8888889%
AI2 won, 33 moves, 16 left, 802 simulations, 0.8877805%
AI won, 36 moves, 6 left, 803 simulations, 0.8879203%
AI won, 31 moves, 7 left, 804 simulations, 0.8880597%
AI won, 43 moves, 3 left, 805 simulations, 0.8881987%
AI won, 38 moves, 10 left, 806 simulations, 0.8883375%
AI won, 35 moves, 5 left, 807 simulations, 0.8884758%
AI won, 36 moves, 3 left, 808 simulations, 0.8886139%
AI won, 28 moves, 9 left, 809 simulations, 0.8887516%
AI won, 41 moves, 5 left, 810 simulations, 0.8888889%
AI won, 38 moves, 4 left, 811 simulations, 0.8890259%
AI2 won, 35 moves, 2 left, 812 simulations, 0.887931%
AI won, 38 moves, 3 left, 813 simulations, 0.8880689%
AI won, 30 moves, 5 left, 814 simulations, 0.8882064%
AI2 won, 37 moves, 2 left, 815 simulations, 0.8871166%
AI won, 27 moves, 7 left, 816 simulations, 0.8872549%
AI won, 37 moves, 6 left, 817 simulations, 0.8873929%
AI won, 40 moves, 5 left, 818 simulations, 0.8875306%
AI won, 36 moves, 5 left, 819 simulations, 0.8876679%
AI won, 39 moves, 4 left, 820 simulations, 0.8878049%
AI won, 38 moves, 8 left, 821 simulations, 0.8879415%
AI won, 32 moves, 6 left, 822 simulations, 0.8880779%
AI2 won, 55 moves, 1 left, 823 simulations, 0.8869988%
AI won, 29 moves, 6 left, 824 simulations, 0.8871359%
AI won, 44 moves, 9 left, 825 simulations, 0.8872727%
AI won, 43 moves, 6 left, 826 simulations, 0.8874092%
AI2 won, 41 moves, 2 left, 827 simulations, 0.8863361%
AI2 won, 38 moves, 3 left, 828 simulations, 0.8852657%
AI won, 31 moves, 10 left, 829 simulations, 0.8854041%
AI2 won, 42 moves, 2 left, 830 simulations, 0.8843374%
AI won, 35 moves, 6 left, 831 simulations, 0.8844765%
AI won, 45 moves, 6 left, 832 simulations, 0.8846154%
AI won, 40 moves, 3 left, 833 simulations, 0.8847539%
AI won, 46 moves, 6 left, 834 simulations, 0.8848921%
AI won, 42 moves, 2 left, 835 simulations, 0.8850299%
AI2 won, 48 moves, 2 left, 836 simulations, 0.8839713%
AI won, 34 moves, 8 left, 837 simulations, 0.8841099%
AI won, 38 moves, 5 left, 838 simulations, 0.8842482%
AI won, 36 moves, 7 left, 839 simulations, 0.8843862%
AI won, 36 moves, 6 left, 840 simulations, 0.8845238%
AI2 won, 54 moves, 16 left, 841 simulations, 0.8834721%
AI won, 34 moves, 3 left, 842 simulations, 0.8836104%
AI2 won, 31 moves, 2 left, 843 simulations, 0.8825623%
AI won, 38 moves, 7 left, 844 simulations, 0.8827014%
AI won, 42 moves, 2 left, 845 simulations, 0.8828402%
AI won, 37 moves, 9 left, 846 simulations, 0.8829787%
AI won, 36 moves, 5 left, 847 simulations, 0.8831169%
AI won, 30 moves, 9 left, 848 simulations, 0.8832547%
AI won, 43 moves, 6 left, 849 simulations, 0.8833922%
AI won, 30 moves, 9 left, 850 simulations, 0.8835294%
AI won, 42 moves, 2 left, 851 simulations, 0.8836663%
AI won, 42 moves, 3 left, 852 simulations, 0.8838028%
AI won, 41 moves, 3 left, 853 simulations, 0.883939%
AI won, 37 moves, 5 left, 854 simulations, 0.8840749%
AI won, 37 moves, 5 left, 855 simulations, 0.8842105%
AI won, 42 moves, 2 left, 856 simulations, 0.8843458%
AI won, 40 moves, 6 left, 857 simulations, 0.8844808%
AI won, 42 moves, 3 left, 858 simulations, 0.8846154%
AI won, 39 moves, 4 left, 859 simulations, 0.8847497%
AI2 won, 41 moves, 2 left, 860 simulations, 0.8837209%
AI won, 42 moves, 3 left, 861 simulations, 0.883856%
AI won, 42 moves, 3 left, 862 simulations, 0.8839907%
AI won, 39 moves, 6 left, 863 simulations, 0.8841252%
AI won, 36 moves, 6 left, 864 simulations, 0.8842593%
AI won, 47 moves, 3 left, 865 simulations, 0.884393%
AI won, 51 moves, 3 left, 866 simulations, 0.8845266%
AI won, 33 moves, 8 left, 867 simulations, 0.8846598%
AI won, 36 moves, 5 left, 868 simulations, 0.8847926%
AI2 won, 43 moves, 2 left, 869 simulations, 0.8837745%
AI won, 29 moves, 10 left, 870 simulations, 0.883908%
AI won, 40 moves, 2 left, 871 simulations, 0.8840413%
AI won, 40 moves, 3 left, 872 simulations, 0.8841743%
AI won, 37 moves, 9 left, 873 simulations, 0.884307%
AI won, 42 moves, 6 left, 874 simulations, 0.8844393%
AI won, 36 moves, 5 left, 875 simulations, 0.8845714%
AI won, 43 moves, 2 left, 876 simulations, 0.8847032%
AI won, 36 moves, 2 left, 877 simulations, 0.8848346%
AI won, 40 moves, 6 left, 878 simulations, 0.8849658%
AI won, 36 moves, 7 left, 879 simulations, 0.8850967%
AI won, 38 moves, 8 left, 880 simulations, 0.8852273%
AI won, 37 moves, 6 left, 881 simulations, 0.8853576%
AI2 won, 50 moves, 2 left, 882 simulations, 0.8843538%
AI won, 41 moves, 5 left, 883 simulations, 0.8844847%
AI won, 34 moves, 7 left, 884 simulations, 0.8846154%
AI2 won, 46 moves, 1 left, 885 simulations, 0.8836158%
AI won, 38 moves, 5 left, 886 simulations, 0.8837472%
AI won, 42 moves, 3 left, 887 simulations, 0.8838782%
AI2 won, 47 moves, 2 left, 888 simulations, 0.8828829%
AI won, 28 moves, 9 left, 889 simulations, 0.8830146%
AI won, 40 moves, 4 left, 890 simulations, 0.883146%
AI won, 41 moves, 3 left, 891 simulations, 0.8832772%
AI won, 43 moves, 2 left, 892 simulations, 0.8834081%
AI won, 32 moves, 3 left, 893 simulations, 0.8835387%
AI2 won, 36 moves, 3 left, 894 simulations, 0.8825504%
AI won, 39 moves, 5 left, 895 simulations, 0.8826815%
AI won, 44 moves, 16 left, 896 simulations, 0.8828125%
AI won, 34 moves, 4 left, 897 simulations, 0.8829432%
AI won, 29 moves, 8 left, 898 simulations, 0.8830735%
AI2 won, 44 moves, 2 left, 899 simulations, 0.8820912%
AI won, 39 moves, 9 left, 900 simulations, 0.8822222%
AI won, 41 moves, 2 left, 901 simulations, 0.8823529%
AI won, 44 moves, 5 left, 902 simulations, 0.8824834%
AI2 won, 38 moves, 2 left, 903 simulations, 0.8815061%
AI won, 34 moves, 6 left, 904 simulations, 0.8816372%
AI won, 49 moves, 3 left, 905 simulations, 0.8817679%
AI won, 50 moves, 5 left, 906 simulations, 0.8818985%
AI won, 38 moves, 2 left, 907 simulations, 0.8820286%
AI won, 42 moves, 8 left, 908 simulations, 0.8821586%
AI2 won, 35 moves, 2 left, 909 simulations, 0.8811881%
AI won, 40 moves, 5 left, 910 simulations, 0.8813187%
AI won, 44 moves, 3 left, 911 simulations, 0.881449%
AI won, 37 moves, 6 left, 912 simulations, 0.8815789%
AI won, 46 moves, 8 left, 913 simulations, 0.8817087%
AI won, 39 moves, 3 left, 914 simulations, 0.8818381%
AI won, 38 moves, 3 left, 915 simulations, 0.8819672%
AI won, 38 moves, 4 left, 916 simulations, 0.8820961%
AI won, 27 moves, 7 left, 917 simulations, 0.8822246%
AI2 won, 28 moves, 4 left, 918 simulations, 0.8812636%
AI won, 31 moves, 6 left, 919 simulations, 0.8813928%
AI won, 38 moves, 5 left, 920 simulations, 0.8815218%
AI won, 37 moves, 7 left, 921 simulations, 0.8816504%
AI won, 43 moves, 3 left, 922 simulations, 0.8817787%
AI won, 38 moves, 2 left, 923 simulations, 0.8819068%
AI won, 37 moves, 4 left, 924 simulations, 0.8820347%
AI2 won, 36 moves, 2 left, 925 simulations, 0.8810811%
AI won, 31 moves, 11 left, 926 simulations, 0.8812095%
AI2 won, 50 moves, 1 left, 927 simulations, 0.8802589%
AI won, 37 moves, 8 left, 928 simulations, 0.8803879%
AI won, 37 moves, 16 left, 929 simulations, 0.8805167%
